Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
06/06/2024;MIFG;103019512;Azémard Rose;D103055091;VER;1;107,50;129,00;20,00;egaligai;0,00;258,00;1;Devis
06/06/2024;MIFG;103019512;Azémard Rose;D103055092;VER;1;97,50;117,00;20,00;egaligai;0,00;234,00;1;Devis
06/06/2024;MIFG;103019512;Azémard Rose;D103055092;VER;1;97,50;117,00;20,00;egaligai;0,00;234,00;1;Devis
06/06/2024;MIFG;103019513;Teangui Nahil;D103055093;MON;1;25,00;30,00;20,00;bstud;0,00;826,00;1;Devis
06/06/2024;MIFG;103019513;Teangui Nahil;D103055093;VER;1;331,67;398,00;20,00;bstud;0,00;826,00;1;Devis
06/06/2024;MIFG;103019513;Teangui Nahil;D103055093;VER;1;331,67;398,00;20,00;bstud;0,00;826,00;1;Devis
06/06/2024;MIFG;103019513;Teangui Nahil;D103055094;MON;1;25,00;30,00;20,00;bstud;0,00;668,00;1;Devis Validé
06/06/2024;MIFG;103019513;Teangui Nahil;D103055094;VER;1;265,83;319,00;20,00;bstud;0,00;668,00;1;Devis Validé
06/06/2024;MIFG;103019513;Teangui Nahil;D103055094;VER;1;265,83;319,00;20,00;bstud;0,00;668,00;1;Devis Validé
06/06/2024;MIFG;103019513;Teangui Nahil;D103055095;VER;1;184,17;221,00;20,00;bstud;0,00;472,00;1;Devis
06/06/2024;MIFG;103019513;Teangui Nahil;D103055095;VER;1;184,17;221,00;20,00;bstud;0,00;472,00;1;Devis
06/06/2024;MIFG;103019513;Teangui Nahil;D103055095;MON;1;25,00;30,00;20,00;bstud;0,00;472,00;1;Devis
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;CLI;1;0,00;0,00;20,00;irau;-29,00;595,00;1;Devis Validé
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;VER;1;0,00;0,00;20,00;irau;-20,50;595,00;2;Devis Validé
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;VER;1;0,00;0,00;20,00;irau;-20,50;595,00;2;Devis Validé
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;VER;1;157,50;189,00;20,00;irau;0,00;595,00;1;Devis Validé
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;CLI;1;0,00;0,00;20,00;irau;-29,00;595,00;1;Devis Validé
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;MON;1;180,00;216,00;20,00;irau;0,00;595,00;1;Devis Validé
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;MON;1;0,83;1,00;20,00;irau;-118,00;595,00;2;Devis Validé
06/06/2024;MIFG;102027502;Maretti Helena;D103055096;VER;1;157,50;189,00;20,00;irau;0,00;595,00;1;Devis Validé
06/06/2024;MIFG;103019357;Martin Maelys;F103066222;CLI;1;24,17;29,00;20,00;irau;0,00;29,00;;facture
06/06/2024;MIFG;103000004;PASSAGE passage;F103066225;LENT;1;16,67;20,00;20,00;bstud;0,00;20,00;;facture
06/06/2024;MIFG;103019454;Thibaud Lina;F103066226;ACPT;1;-41,67;-50,00;20,00;egaligai;0,00;208,00;;facture
06/06/2024;MIFG;103019454;Thibaud Lina;F103066226;VER;1;86,67;104,00;20,00;egaligai;0,00;208,00;2;facture
06/06/2024;MIFG;103019454;Thibaud Lina;F103066226;VER;1;86,67;104,00;20,00;egaligai;0,00;208,00;2;facture
06/06/2024;MIFG;100002718;Avello Elie;D103055102;MON;1;0,83;1,00;20,00;bstud;-118,00;849,00;2;Devis
06/06/2024;MIFG;100002718;Avello Elie;D103055102;VER;1;92,50;111,00;20,00;bstud;-111,00;849,00;2;Devis
06/06/2024;MIFG;100002718;Avello Elie;D103055102;VER;1;92,50;111,00;20,00;bstud;-111,00;849,00;2;Devis
06/06/2024;MIFG;100002718;Avello Elie;D103055102;VER;1;185,00;222,00;20,00;bstud;0,00;849,00;1;Devis
06/06/2024;MIFG;100002718;Avello Elie;D103055102;VER;1;185,00;222,00;20,00;bstud;0,00;849,00;1;Devis
06/06/2024;MIFG;100002718;Avello Elie;D103055102;MON;1;151,67;182,00;20,00;bstud;0,00;849,00;1;Devis
06/06/2024;MIFG;103015188;Mouësan Matteo;F103066229;CLI;1;24,17;29,00;20,00;egaligai;0,00;29,00;;facture
07/06/2024;MIFG;103015234;Tribolet Rafael;D103055103;VER;1;0,00;0,00;20,00;egaligai;-184,00;0,00;1;Devis Validé
07/06/2024;MIFG;103015234;Tribolet Rafael;D103055103;VER;1;0,00;0,00;20,00;egaligai;-199,00;0,00;1;Devis Validé
07/06/2024;MIFG;103019506;Miquelot Tiago;D103055104;SOL;1;0,83;1,00;20,00;egaligai;-28,00;348,00;2;Devis
07/06/2024;MIFG;103019506;Miquelot Tiago;D103055104;MON;1;99,17;119,00;20,00;egaligai;0,00;348,00;1;Devis
07/06/2024;MIFG;103019506;Miquelot Tiago;D103055104;VER;1;20,83;25,00;20,00;egaligai;-37,00;348,00;3;Devis
07/06/2024;MIFG;103019506;Miquelot Tiago;D103055104;VER;1;20,83;25,00;20,00;egaligai;-37,00;348,00;3;Devis
07/06/2024;MIFG;103019506;Miquelot Tiago;D103055104;VER;1;74,17;89,00;20,00;egaligai;0,00;348,00;1;Devis
07/06/2024;MIFG;103019506;Miquelot Tiago;D103055104;VER;1;74,17;89,00;20,00;egaligai;0,00;348,00;1;Devis
07/06/2024;MIFG;101008214;Taboulet Mila;F103066231;MON;1;249,17;299,00;20,00;irau;0,00;957,00;1;facture
07/06/2024;MIFG;101008214;Taboulet Mila;F103066231;CLI;1;24,17;29,00;20,00;irau;0,00;957,00;;facture
07/06/2024;MIFG;101008214;Taboulet Mila;F103066231;VER;1;16,67;20,00;20,00;irau;0,00;957,00;2;facture
07/06/2024;MIFG;101008214;Taboulet Mila;F103066231;VER;1;16,67;20,00;20,00;irau;0,00;957,00;2;facture
07/06/2024;MIFG;101008214;Taboulet Mila;F103066231;MON;1;0,83;1,00;20,00;irau;-118,00;957,00;2;facture
07/06/2024;MIFG;101008214;Taboulet Mila;F103066231;VER;1;245,00;294,00;20,00;irau;0,00;957,00;1;facture
07/06/2024;MIFG;101008214;Taboulet Mila;F103066231;VER;1;245,00;294,00;20,00;irau;0,00;957,00;1;facture
07/06/2024;MIFG;101006675;Aleksandrov Elisa;F103066234;VER;1;0,00;0,00;20,00;hiskander;-216,00;0,00;1;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;ACPT;1;-135,83;-163,00;20,00;hiskander;0,00;795,00;;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;SOL;1;0,83;1,00;20,00;hiskander;-68,00;795,00;2;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;VER;1;66,67;80,00;20,00;hiskander;-220,00;795,00;2;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;MON;1;166,67;200,00;20,00;hiskander;0,00;795,00;1;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;VER;1;176,67;212,00;20,00;hiskander;0,00;795,00;1;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;VER;1;176,67;212,00;20,00;hiskander;0,00;795,00;1;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;CLI;1;0,00;0,00;20,00;hiskander;-25,00;795,00;1;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;CLI;1;8,33;10,00;20,00;hiskander;-4,50;795,00;1;facture
07/06/2024;MIFG;103019124;Humeau Elina;F103066235;VER;1;66,67;80,00;20,00;hiskander;-220,00;795,00;2;facture
07/06/2024;MIFG;103019450;Morez Milo;F103066236;VER;1;225,00;270,00;20,00;hiskander;0,00;781,00;1;facture
07/06/2024;MIFG;103019450;Morez Milo;F103066236;VER;1;0,00;0,00;20,00;hiskander;-0,50;781,00;2;facture
07/06/2024;MIFG;103019450;Morez Milo;F103066236;VER;1;0,00;0,00;20,00;hiskander;-0,50;781,00;2;facture
07/06/2024;MIFG;103019450;Morez Milo;F103066236;ACPT;1;-142,50;-171,00;20,00;hiskander;0,00;781,00;;facture
07/06/2024;MIFG;103019450;Morez Milo;F103066236;VER;1;225,00;270,00;20,00;hiskander;0,00;781,00;1;facture
07/06/2024;MIFG;103019450;Morez Milo;F103066236;MON;1;200,00;240,00;20,00;hiskander;0,00;781,00;1;facture
07/06/2024;MIFG;103019450;Morez Milo;F103066236;MON;1;0,83;1,00;20,00;hiskander;-118,00;781,00;2;facture
07/06/2024;MIFG;103000004;PASSAGE passage;F103066237;SOL;1;24,17;29,00;20,00;egaligai;0,00;29,00;;facture
07/06/2024;MIFG;103006469;Picard Louise;F103066239;LENT;1;32,08;38,50;20,00;irau;0,00;38,50;;facture
07/06/2024;MIFG;103010423;Boulanger Lorenzo;F103066240;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;facture
07/06/2024;MIFG;103010423;Boulanger Lorenzo;F103066240;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;facture
07/06/2024;MIFG;103000004;PASSAGE passage;F103066241;DIV;1;12,50;15,00;20,00;hiskander;0,00;15,00;;facture
07/06/2024;MIFG;103000004;PASSAGE passage;F103066242;DIV;1;4,17;5,00;20,00;irau;0,00;5,00;;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;VER;1;16,67;20,00;20,00;egaligai;0,00;683,00;2;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;MON;1;0,00;0,00;20,00;egaligai;-119,00;683,00;3;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;VER;1;0,00;0,00;20,00;egaligai;-59,00;683,00;3;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;VER;1;0,00;0,00;20,00;egaligai;-59,00;683,00;3;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;MON;1;160,00;192,00;20,00;egaligai;-48,00;683,00;1;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;VER;1;16,67;20,00;20,00;egaligai;0,00;683,00;2;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;SOL;1;0,83;1,00;20,00;egaligai;-28,00;683,00;2;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;VER;1;187,50;225,00;20,00;egaligai;0,00;683,00;1;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055106;VER;1;187,50;225,00;20,00;egaligai;0,00;683,00;1;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055107;VER;1;187,50;225,00;20,00;egaligai;0,00;685,00;1;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055107;MON;1;161,67;194,00;20,00;egaligai;0,00;685,00;1;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055107;VER;1;16,67;20,00;20,00;egaligai;0,00;685,00;2;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055107;VER;1;16,67;20,00;20,00;egaligai;0,00;685,00;2;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055107;SOL;1;0,83;1,00;20,00;egaligai;-28,00;685,00;2;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055107;VER;1;187,50;225,00;20,00;egaligai;0,00;685,00;1;Devis
07/06/2024;MIFG;103002456;Henne Maryam;D103055108;VER;1;130,83;157,00;20,00;bstud;0,00;613,00;1;Devis
07/06/2024;MIFG;103002456;Henne Maryam;D103055108;MON;1;249,17;299,00;20,00;bstud;0,00;613,00;1;Devis
07/06/2024;MIFG;103002456;Henne Maryam;D103055108;VER;1;130,83;157,00;20,00;bstud;0,00;613,00;1;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055109;VER;1;125,00;150,00;20,00;egaligai;0,00;492,00;1;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055109;MON;1;160,00;192,00;20,00;egaligai;-48,00;492,00;1;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055109;VER;1;125,00;150,00;20,00;egaligai;0,00;492,00;1;Devis
07/06/2024;MIFG;103002456;Henne Maryam;D103055110;SOL;1;0,83;1,00;20,00;bstud;-28,00;684,00;2;Devis Validé
07/06/2024;MIFG;103002456;Henne Maryam;D103055110;VER;1;29,17;35,00;20,00;bstud;-14,00;684,00;2;Devis Validé
07/06/2024;MIFG;103002456;Henne Maryam;D103055110;VER;1;29,17;35,00;20,00;bstud;-14,00;684,00;2;Devis Validé
07/06/2024;MIFG;103002456;Henne Maryam;D103055110;MON;1;249,17;299,00;20,00;bstud;0,00;684,00;1;Devis Validé
07/06/2024;MIFG;103002456;Henne Maryam;D103055110;VER;1;130,83;157,00;20,00;bstud;0,00;684,00;1;Devis Validé
07/06/2024;MIFG;103002456;Henne Maryam;D103055110;VER;1;130,83;157,00;20,00;bstud;0,00;684,00;1;Devis Validé
07/06/2024;MIFG;100015234;Matteotti Gabrielle;D103055111;VER;1;66,25;79,50;20,00;bstud;-79,50;159,00;1;Devis
07/06/2024;MIFG;100015234;Matteotti Gabrielle;D103055111;VER;1;66,25;79,50;20,00;bstud;-79,50;159,00;1;Devis
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;VER;1;125,00;150,00;20,00;egaligai;0,00;533,00;1;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;VER;1;125,00;150,00;20,00;egaligai;0,00;533,00;1;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;VER;1;16,67;20,00;20,00;egaligai;0,00;533,00;2;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;VER;1;16,67;20,00;20,00;egaligai;0,00;533,00;2;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;MON;1;0,00;0,00;20,00;egaligai;-119,00;533,00;3;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;MON;1;160,00;192,00;20,00;egaligai;-48,00;533,00;1;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;VER;1;0,00;0,00;20,00;egaligai;-59,00;533,00;3;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;VER;1;0,00;0,00;20,00;egaligai;-59,00;533,00;3;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;D103055112;SOL;1;0,83;1,00;20,00;egaligai;-28,00;533,00;2;Devis Validé
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;VER;1;0,00;0,00;20,00;egaligai;-59,00;533,00;3;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;MON;1;0,00;0,00;20,00;egaligai;-119,00;533,00;3;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;VER;1;0,00;0,00;20,00;egaligai;-59,00;533,00;3;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;SOL;1;0,83;1,00;20,00;egaligai;-28,00;533,00;2;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;VER;1;16,67;20,00;20,00;egaligai;0,00;533,00;2;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;VER;1;16,67;20,00;20,00;egaligai;0,00;533,00;2;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;MON;1;160,00;192,00;20,00;egaligai;-48,00;533,00;1;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;VER;1;125,00;150,00;20,00;egaligai;0,00;533,00;1;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;F103066246;VER;1;125,00;150,00;20,00;egaligai;0,00;533,00;1;facture
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;VER;-1;0,00;0,00;20,00;egaligai;-59,00;-533,00;3;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;MON;-1;0,00;0,00;20,00;egaligai;-119,00;-533,00;3;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;VER;-1;-16,67;-20,00;20,00;egaligai;0,00;-533,00;2;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;VER;-1;-16,67;-20,00;20,00;egaligai;0,00;-533,00;2;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;SOL;-1;-0,83;-1,00;20,00;egaligai;-28,00;-533,00;2;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;VER;-1;-125,00;-150,00;20,00;egaligai;0,00;-533,00;1;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;VER;-1;-125,00;-150,00;20,00;egaligai;0,00;-533,00;1;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;MON;-1;-160,00;-192,00;20,00;egaligai;-48,00;-533,00;1;Avoir
07/06/2024;MIFG;103010142;Tulanne Nassim;A103001415;VER;-1;0,00;0,00;20,00;egaligai;-59,00;-533,00;3;Avoir
07/06/2024;MIFG;103000004;PASSAGE passage;F103066247;ENT;1;9,17;11,00;20,00;irau;0,00;11,00;;facture
07/06/2024;MIFG;103017165;Albares Nelia;F103066249;VER;1;0,00;0,00;20,00;hiskander;-124,00;0,00;2;facture
07/06/2024;MIFG;103017165;Albares Nelia;F103066249;VER;1;0,00;0,00;20,00;hiskander;-124,00;0,00;2;facture
07/06/2024;MIFG;103005704;Poirier Alicia;F103066250;LENT;1;20,00;24,00;20,00;hiskander;0,00;24,00;;facture
07/06/2024;MIFG;103005704;Poirier Alicia;D103055113;LENT;1;14,17;17,00;20,00;hiskander;0,00;17,00;;Devis Validé
07/06/2024;MIFG;100008278;Bailly Louis;D103055114;LENT;3;62,50;75,00;20,00;egaligai;0,00;100,00;;Devis Validé
07/06/2024;MIFG;100008278;Bailly Louis;D103055114;LENT;1;20,83;25,00;20,00;egaligai;0,00;100,00;;Devis Validé
07/06/2024;MIFG;103008393;Guyot Calie;D103055116;VER;1;64,50;77,40;20,00;hiskander;-180,60;77,40;1;Devis Validé
07/06/2024;MIFG;103019517;Auffand Lucien;D103055117;VER;1;74,17;89,00;20,00;hiskander;0,00;298,00;1;Devis Validé
07/06/2024;MIFG;103019517;Auffand Lucien;D103055117;VER;1;74,17;89,00;20,00;hiskander;0,00;298,00;1;Devis Validé
07/06/2024;MIFG;103019517;Auffand Lucien;D103055117;MON;1;99,17;119,00;20,00;hiskander;0,00;298,00;1;Devis Validé
07/06/2024;MIFG;103019517;Auffand Lucien;D103055117;VER;1;0,00;0,00;20,00;hiskander;-59,00;298,00;2;Devis Validé
07/06/2024;MIFG;103019517;Auffand Lucien;D103055117;MON;1;0,83;1,00;20,00;hiskander;-118,00;298,00;2;Devis Validé
07/06/2024;MIFG;103019517;Auffand Lucien;D103055117;VER;1;0,00;0,00;20,00;hiskander;-59,00;298,00;2;Devis Validé
07/06/2024;MIFG;103019450;Morez Milo;F103066254;CLI;1;24,17;29,00;20,00;hiskander;0,00;29,00;;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;CLI;1;24,17;29,00;20,00;irau;0,00;375,20;1;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;MON;1;79,33;95,20;20,00;irau;-23,80;375,20;1;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;VER;1;71,67;86,00;20,00;irau;0,00;375,20;1;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;VER;1;71,67;86,00;20,00;irau;0,00;375,20;1;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;VER;1;16,67;20,00;20,00;irau;-39,00;375,20;2;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;VER;1;16,67;20,00;20,00;irau;-39,00;375,20;2;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;ACPT;1;-91,67;-110,00;20,00;irau;0,00;375,20;;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;CLI;1;32,50;39,00;20,00;irau;0,00;375,20;1;facture
07/06/2024;MIFG;100012376;Mignet Mathilde;F103066257;MON;1;0,00;0,00;20,00;irau;-119,00;375,20;2;facture
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055119;MON;1;132,50;159,00;20,00;irau;0,00;569,00;1;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055119;VER;1;170,83;205,00;20,00;irau;0,00;569,00;1;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055119;VER;1;170,83;205,00;20,00;irau;0,00;569,00;1;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055120;MON;1;124,17;149,00;20,00;irau;0,00;659,00;1;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055120;VER;1;195,83;235,00;20,00;irau;0,00;659,00;1;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055120;VER;1;16,67;20,00;20,00;irau;0,00;659,00;2;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055120;VER;1;16,67;20,00;20,00;irau;0,00;659,00;2;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055120;SOL;1;0,00;0,00;20,00;irau;-29,00;659,00;2;Devis
08/06/2024;MIFG;103019518;Chevallier Amélia;D103055120;VER;1;195,83;235,00;20,00;irau;0,00;659,00;1;Devis
08/06/2024;MIFG;100011070;Jardiné Nathanael;D103055125;VER;1;0,00;0,00;20,00;hiskander;-193,00;0,00;1;Devis Validé
08/06/2024;MIFG;100011070;Jardiné Nathanael;D103055125;VER;1;0,00;0,00;20,00;hiskander;-59,00;0,00;2;Devis Validé
08/06/2024;MIFG;100011070;Jardiné Nathanael;D103055125;VER;1;0,00;0,00;20,00;hiskander;-59,00;0,00;2;Devis Validé
08/06/2024;MIFG;100011070;Jardiné Nathanael;D103055125;VER;1;0,00;0,00;20,00;hiskander;-193,00;0,00;1;Devis Validé
08/06/2024;MIFG;103004232;Henry Romain;D103055127;VER;1;0,00;0,00;20,00;bstud;-300,00;0,00;1;Devis Validé
08/06/2024;MIFG;103004232;Henry Romain;D103055127;VER;1;0,00;0,00;20,00;bstud;-300,00;0,00;1;Devis Validé
08/06/2024;MIFG;103019521;Weber Sarah;D103055128;VER;1;352,50;423,00;20,00;bstud;0,00;982,00;1;Devis Validé
08/06/2024;MIFG;103019521;Weber Sarah;D103055128;MON;1;113,33;136,00;20,00;bstud;-34,00;982,00;1;Devis Validé
08/06/2024;MIFG;103019521;Weber Sarah;D103055128;VER;1;352,50;423,00;20,00;bstud;0,00;982,00;1;Devis Validé
08/06/2024;MIFG;103009699;Mathay Malo;D103055129;LENT;1;25,00;30,00;20,00;egaligai;0,00;60,00;;Devis Validé
08/06/2024;MIFG;103009699;Mathay Malo;D103055129;LENT;1;25,00;30,00;20,00;egaligai;0,00;60,00;;Devis Validé
08/06/2024;MIFG;103009699;Mathay Malo;D103055130;LENT;1;20,83;25,00;20,00;egaligai;0,00;25,00;;Devis Validé
08/06/2024;MIFG;103018245;Guillot Maissa;D103055132;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;Devis Validé
08/06/2024;MIFG;103018245;Guillot Maissa;D103055132;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;Devis Validé
08/06/2024;MIFG;103019523;Marmet Louna;D103055135;VER;1;65,83;79,00;20,00;hiskander;0,00;810,60;1;Devis Validé
08/06/2024;MIFG;103019523;Marmet Louna;D103055135;VER;1;16,67;20,00;20,00;hiskander;-39,00;810,60;2;Devis Validé
08/06/2024;MIFG;103019523;Marmet Louna;D103055135;SOL;1;131,33;157,60;20,00;hiskander;-39,40;810,60;2;Devis Validé
08/06/2024;MIFG;103019523;Marmet Louna;D103055135;SOL;1;0,00;0,00;20,00;hiskander;-59,00;810,60;3;Devis Validé
08/06/2024;MIFG;103019523;Marmet Louna;D103055135;MON;1;379,17;455,00;20,00;hiskander;0,00;810,60;1;Devis Validé
08/06/2024;MIFG;103019523;Marmet Louna;D103055135;VER;1;65,83;79,00;20,00;hiskander;0,00;810,60;1;Devis Validé
08/06/2024;MIFG;103019523;Marmet Louna;D103055135;VER;1;16,67;20,00;20,00;hiskander;-39,00;810,60;2;Devis Validé
08/06/2024;MIFG;103019524;Hazard Olivia;F103066268;SOL;1;140,83;169,00;20,00;hiskander;0,00;169,00;;facture
08/06/2024;MIFG;102003443;Vidal Quentin;F103066270;LENT;1;22,50;27,00;20,00;hiskander;0,00;54,00;;facture
08/06/2024;MIFG;102003443;Vidal Quentin;F103066270;LENT;1;22,50;27,00;20,00;hiskander;0,00;54,00;;facture
08/06/2024;MIFG;103006055;Herve Lilou;F103066271;LENT;1;33,33;40,00;20,00;hiskander;-2,00;40,00;;facture
08/06/2024;MIFG;103000004;PASSAGE passage;F103066274;CLI;1;24,17;29,00;20,00;irau;0,00;29,00;;facture
08/06/2024;MIFG;103011458;Mignaton Sarah;D103055139;VER;1;0,00;0,00;20,00;hiskander;-59,00;634,00;2;Devis Validé
08/06/2024;MIFG;103011458;Mignaton Sarah;D103055139;VER;1;214,17;257,00;20,00;hiskander;0,00;634,00;1;Devis Validé
08/06/2024;MIFG;103011458;Mignaton Sarah;D103055139;VER;1;0,00;0,00;20,00;hiskander;-59,00;634,00;2;Devis Validé
08/06/2024;MIFG;103011458;Mignaton Sarah;D103055139;MON;1;0,83;1,00;20,00;hiskander;-29,00;634,00;2;Devis Validé
08/06/2024;MIFG;103011458;Mignaton Sarah;D103055139;VER;1;214,17;257,00;20,00;hiskander;0,00;634,00;1;Devis Validé
08/06/2024;MIFG;103011458;Mignaton Sarah;D103055139;MON;1;99,17;119,00;20,00;hiskander;0,00;634,00;1;Devis Validé
08/06/2024;MIFG;103000004;PASSAGE passage;F103066276;DIV;1;5,83;7,00;20,00;hiskander;0,00;12,00;;facture
08/06/2024;MIFG;103000004;PASSAGE passage;F103066276;DIV;1;4,17;5,00;20,00;egaligai;0,00;12,00;;facture
08/06/2024;MIFG;103000004;PASSAGE passage;F103066279;DIV;1;12,50;15,00;20,00;hiskander;0,00;15,00;;facture
08/06/2024;MIFG;103004467;Humbert Jayden;D103055140;VER;1;372,50;447,00;20,00;hiskander;0,00;989,00;1;Devis
08/06/2024;MIFG;103004467;Humbert Jayden;D103055140;VER;1;372,50;447,00;20,00;hiskander;0,00;989,00;1;Devis
08/06/2024;MIFG;103004467;Humbert Jayden;D103055140;SOL;1;79,17;95,00;20,00;hiskander;0,00;989,00;1;Devis
08/06/2024;MIFG;103004467;Humbert Jayden;D103055141;VER;1;337,50;405,00;20,00;hiskander;0,00;905,00;1;Devis
08/06/2024;MIFG;103004467;Humbert Jayden;D103055141;SOL;1;79,17;95,00;20,00;hiskander;0,00;905,00;1;Devis
08/06/2024;MIFG;103004467;Humbert Jayden;D103055141;VER;1;337,50;405,00;20,00;hiskander;0,00;905,00;1;Devis
08/06/2024;MIFG;103015660;Audau Jeanne;D103055159;VER;1;16,67;20,00;20,00;irau;0,00;40,00;1;Devis
08/06/2024;MIFG;103015660;Audau Jeanne;D103055159;VER;1;16,67;20,00;20,00;irau;0,00;40,00;1;Devis
10/06/2024;MIFG;103019518;Chevallier Amélia;D103055143;VER;1;0,00;0,00;20,00;irau;-20,00;887,00;2;Devis Validé
10/06/2024;MIFG;103019518;Chevallier Amélia;D103055143;SOL;1;0,00;0,00;20,00;irau;-29,00;887,00;2;Devis Validé
10/06/2024;MIFG;103019518;Chevallier Amélia;D103055143;MON;1;347,50;417,00;20,00;irau;0,00;887,00;1;Devis Validé
10/06/2024;MIFG;103019518;Chevallier Amélia;D103055143;VER;1;195,83;235,00;20,00;irau;0,00;887,00;1;Devis Validé
10/06/2024;MIFG;103019518;Chevallier Amélia;D103055143;VER;1;195,83;235,00;20,00;irau;0,00;887,00;1;Devis Validé
